beds,baths,size,zip_code,price,lot_sq_ft,bed_bath_diff,bed_bath_ratio,lot_size_ratio
2,1.0,877.0,98146,350000.0,176853.59999999998,1.0,2.0,201.65746864310145
4,3.0,3160.0,98116,1425000.0,4830.0,1.0,1.3333333333333333,1.5284810126582278
3,2.0,1305.0,98118,714000.0,4400.0,1.0,1.5,3.371647509578544
3,2.0,2798.0,98109,1185000.0,3667.0,1.0,1.5,1.3105789849892782
4,2.0,2100.0,98199,1000000.0,4799.0,2.0,2.0,2.2852380952380953
3,2.5,1620.0,98117,885000.0,5000.0,0.5,1.2,3.0864197530864197
1,1.0,801.0,98102,499995.0,23522.4,0.0,1.0,29.36629213483146
5,2.0,2180.0,98144,927500.0,4000.0,3.0,2.5,1.834862385321101
3,2.5,1830.0,98116,1150000.0,1929.0,0.5,1.2,1.0540983606557377
3,2.5,1800.0,98126,715000.0,2380.0,0.5,1.2,1.3222222222222222
3,2.0,2470.0,98105,705000.0,4192.0,1.0,1.5,1.697165991902834
2,1.0,2090.0,98103,820000.0,3290.0,1.0,2.0,1.5741626794258374
1,1.0,661.0,98102,415000.0,8255.0,0.0,1.0,12.488653555219365
5,5.0,2440.0,98115,1505000.0,15681.599999999999,0.0,1.0,6.426885245901639
3,1.5,1770.0,98168,539000.0,22651.2,1.5,2.0,12.79728813559322
3,2.5,1540.0,98107,756000.0,1189.0,0.5,1.2,0.772077922077922
5,4.0,3510.0,98199,1735000.0,5400.0,1.0,1.25,1.5384615384615385
5,3.0,2480.0,98126,845000.0,5300.0,2.0,1.6666666666666667,2.1370967741935485
4,2.5,1690.0,98108,399950.0,6000.0,1.5,1.6,3.5502958579881656
9,6.0,6139.0,98116,2800000.0,5750.0,3.0,1.5,0.9366346310474019
5,4.0,4770.0,98115,1140000.0,9000.0,1.0,1.25,1.8867924528301887
3,1.5,1190.0,98108,197009.0,4800.0,1.5,2.0,4.033613445378151
5,3.5,4280.0,98102,2300000.0,4000.0,1.5,1.4285714285714286,0.9345794392523364
1,1.0,810.0,98108,385000.0,7500.0,0.0,1.0,9.25925925925926
3,2.0,1540.0,98108,632500.0,3755.0,1.0,1.5,2.438311688311688
3,2.5,1660.0,98146,695000.0,8450.0,0.5,1.2,5.090361445783133
3,2.0,1640.0,98136,907500.0,4320.0,1.0,1.5,2.6341463414634148
2,1.0,1600.0,98117,852500.0,3750.0,1.0,2.0,2.34375
4,2.0,1300.0,98146,589950.0,6240.0,2.0,2.0,4.8
2,2.0,1192.0,98117,674800.0,583.0,0.0,1.0,0.4890939597315436
2,1.0,720.0,98106,540000.0,4000.0,1.0,2.0,5.555555555555555
3,2.5,1390.0,98125,569995.0,1242.0,0.5,1.2,0.8935251798561151
4,1.5,2260.0,98125,678000.0,11761.2,2.5,2.6666666666666665,5.204070796460178
2,1.0,585.0,98107,430000.0,13503.6,1.0,2.0,23.083076923076923
4,2.5,1333.0,98118,476000.0,53143.2,1.5,1.6,39.86736684171043
4,1.0,1530.0,98126,565000.0,7810.0,3.0,4.0,5.104575163398692
2,1.0,1720.0,98144,619000.0,3175.0,1.0,2.0,1.8459302325581395
2,1.0,839.0,98199,449000.0,10890.0,1.0,2.0,12.97973778307509
2,2.0,886.0,98116,640000.0,1037.0,0.0,1.0,1.170428893905192
4,3.5,2780.0,98146,900000.0,3060.0,0.5,1.1428571428571428,1.1007194244604317
3,3.5,1770.0,98107,1025000.0,1669.0,-0.5,0.8571428571428571,0.9429378531073447
4,2.5,3096.0,98177,1870000.0,9375.0,1.5,1.6,3.0281007751937983
2,1.0,1750.0,98103,840000.0,3200.0,1.0,2.0,1.8285714285714285
5,3.0,3110.0,98177,2800000.0,10454.4,2.0,1.6666666666666667,3.3615434083601285
1,1.0,608.0,98103,360000.0,24829.199999999997,0.0,1.0,40.8375
3,2.0,1710.0,98117,1015000.0,6179.0,1.0,1.5,3.613450292397661
3,2.0,1250.0,98107,750000.0,1306.0,1.0,1.5,1.0448
4,2.0,3195.0,98199,1490000.0,5434.0,2.0,2.0,1.7007824726134586
7,3.5,3550.0,98199,1850000.0,7680.0,3.5,2.0,2.1633802816901406
3,1.5,2800.0,98103,1000000.0,3876.0,1.5,2.0,1.3842857142857143
7,7.0,3580.0,98105,1850000.0,5500.0,0.0,1.0,1.5363128491620113
3,3.5,1650.0,98107,1050000.0,1701.0,-0.5,0.8571428571428571,1.030909090909091
4,2.0,2950.0,98199,1200000.0,3417.0,2.0,2.0,1.1583050847457628
4,3.0,2480.0,98105,1950000.0,5000.0,1.0,1.3333333333333333,2.0161290322580645
3,2.0,1600.0,98125,500000.0,6845.0,1.0,1.5,4.278125
4,2.5,2660.0,98122,1745000.0,5300.0,1.5,1.6,1.9924812030075187
4,3.0,2960.0,98178,875000.0,8645.0,1.0,1.3333333333333333,2.920608108108108
3,2.5,2060.0,98103,1170000.0,1142.0,0.5,1.2,0.554368932038835
3,3.0,1860.0,98119,1260000.0,3060.0,0.0,1.0,1.6451612903225807
3,1.5,1833.0,98122,985000.0,2114.0,1.5,2.0,1.1533006001091108
3,2.0,1404.0,98146,449000.0,9974.0,1.0,1.5,7.103988603988604
3,3.0,1540.0,98122,900000.0,993.0,0.0,1.0,0.6448051948051948
4,1.0,2169.0,98118,867000.0,10018.800000000001,3.0,4.0,4.619087136929461
3,2.0,1840.0,98136,851000.0,5100.0,1.0,1.5,2.7717391304347827
3,4.0,2080.0,98133,2250000.0,8777.0,-1.0,0.75,4.219711538461539
4,3.5,3738.0,98102,3480000.0,4000.0,0.5,1.1428571428571428,1.0700909577314073
1,1.0,610.0,98126,425000.0,6150.0,0.0,1.0,10.081967213114755
5,2.5,2786.0,98125,900000.0,6760.0,2.5,2.0,2.4264178033022255
3,1.0,1950.0,98177,562500.0,7686.0,2.0,3.0,3.9415384615384617
3,1.0,1580.0,98103,704950.0,3880.0,2.0,3.0,2.4556962025316458
3,2.5,1757.0,98103,1155000.0,1873.0,0.5,1.2,1.0660216277746157
2,2.5,2349.0,98122,1775000.0,3200.0,-0.5,0.8,1.362281822051937
2,2.5,3030.0,98199,2600000.0,5381.0,-0.5,0.8,1.775907590759076
4,3.5,3760.0,98116,2200000.0,4720.0,0.5,1.1428571428571428,1.2553191489361701
2,2.0,840.0,98116,645000.0,1400.0,0.0,1.0,1.6666666666666667
1,1.0,588.0,98103,335000.0,16117.199999999999,0.0,1.0,27.410204081632653
4,2.5,3480.0,98103,2150000.0,5043.0,1.5,1.6,1.4491379310344827
2,1.5,1065.0,98117,850000.0,1138.0,0.5,1.3333333333333333,1.0685446009389672
2,1.5,917.0,98103,625000.0,5000.0,0.5,1.3333333333333333,5.452562704471101
2,2.5,2140.0,98109,835000.0,983.0,-0.5,0.8,0.4593457943925234
2,1.5,1059.0,98106,499000.0,4001.0,0.5,1.3333333333333333,3.7780925401322003
3,2.0,1500.0,98107,905000.0,4500.0,1.0,1.5,3.0
2,1.0,1660.0,98115,822000.0,6380.0,1.0,2.0,3.8433734939759034
3,2.5,1360.0,98144,719950.0,1001.0,0.5,1.2,0.7360294117647059
4,3.5,3500.0,98115,1720000.0,4080.0,0.5,1.1428571428571428,1.1657142857142857
2,1.0,1070.0,98106,520000.0,7620.0,1.0,2.0,7.121495327102804
4,5.5,2867.0,98122,1650000.0,4550.0,-1.5,0.7272727272727273,1.5870247645622602
4,2.5,2230.0,98115,1475000.0,5878.0,1.5,1.6,2.6358744394618836
3,1.5,1892.0,98112,692500.0,47044.8,1.5,2.0,24.86511627906977
4,3.0,2580.0,98118,1025000.0,7200.0,1.0,1.3333333333333333,2.7906976744186047
3,2.5,2720.0,98103,1450000.0,4609.0,0.5,1.2,1.6944852941176471
3,3.0,2290.0,98103,1108000.0,3000.0,0.0,1.0,1.3100436681222707
3,2.5,2750.0,98103,1300000.0,3750.0,0.5,1.2,1.3636363636363635
3,1.0,1100.0,98108,505000.0,6000.0,2.0,3.0,5.454545454545454
5,5.0,2260.0,98115,2100000.0,6175.0,0.0,1.0,2.732300884955752
4,3.5,2970.0,98199,2334500.0,5323.0,0.5,1.1428571428571428,1.7922558922558922
4,2.0,1840.0,98108,640000.0,7335.0,2.0,2.0,3.9864130434782608
4,3.0,3510.0,98122,1550000.0,8268.0,1.0,1.3333333333333333,2.3555555555555556
3,2.0,2330.0,98117,1160000.0,5000.0,1.0,1.5,2.1459227467811157
2,2.0,1320.0,98117,841000.0,5000.0,0.0,1.0,3.787878787878788
2,1.0,770.0,98118,250000.0,8604.0,1.0,2.0,11.174025974025975
4,3.5,3140.0,98117,1825000.0,3751.0,0.5,1.1428571428571428,1.1945859872611464
3,2.0,1360.0,98115,935000.0,6656.0,1.0,1.5,4.894117647058824
2,1.0,960.0,98199,515000.0,8057.0,1.0,2.0,8.392708333333333
4,1.0,1080.0,98118,565000.0,6755.0,3.0,4.0,6.25462962962963
4,3.0,2360.0,98136,1100000.0,9130.0,1.0,1.3333333333333333,3.8686440677966103
3,2.0,1550.0,98199,699000.0,795.0,1.0,1.5,0.5129032258064516
1,1.0,376.0,98199,1000000.0,10018.800000000001,0.0,1.0,26.645744680851067
3,2.5,1600.0,98103,1150000.0,1056.0,0.5,1.2,0.66
3,1.0,1240.0,98133,715000.0,6240.0,2.0,3.0,5.032258064516129
2,2.5,1400.0,98102,1062500.0,824.0,-0.5,0.8,0.5885714285714285
4,3.5,4120.0,98178,1209000.0,6950.0,0.5,1.1428571428571428,1.6868932038834952
4,2.0,1780.0,98117,965000.0,3650.0,2.0,2.0,2.050561797752809
2,2.0,2270.0,98125,900000.0,6885.0,0.0,1.0,3.0330396475770924
3,1.5,1550.0,98133,699950.0,7628.0,1.5,2.0,4.921290322580645
3,2.0,1281.0,98136,670000.0,625.0,1.0,1.5,0.4879000780640125
3,2.5,2760.0,98115,1565000.0,6003.0,0.5,1.2,2.175
2,2.5,2030.0,98136,1200000.0,7500.0,-0.5,0.8,3.6945812807881775
4,2.5,2210.0,98116,1225000.0,5750.0,1.5,1.6,2.6018099547511313
4,3.5,2023.0,98122,1325000.0,3096.0,0.5,1.1428571428571428,1.5304003954522987
3,2.5,2710.0,98178,880000.0,6840.0,0.5,1.2,2.5239852398523985
2,1.0,1640.0,98103,740000.0,2200.0,1.0,2.0,1.3414634146341464
4,2.5,2020.0,98133,903000.0,7280.0,1.5,1.6,3.603960396039604
3,3.0,2080.0,98126,819000.0,4720.0,0.0,1.0,2.269230769230769
3,3.0,2000.0,98103,990000.0,3210.0,0.0,1.0,1.605
2,1.0,740.0,98126,390000.0,6300.0,1.0,2.0,8.513513513513514
7,4.0,2540.0,98103,730000.0,3000.0,3.0,1.75,1.1811023622047243
3,2.5,1690.0,98126,780000.0,3264.0,0.5,1.2,1.9313609467455621
4,2.5,3190.0,98144,869000.0,4700.0,1.5,1.6,1.4733542319749215
4,1.0,1610.0,98144,885000.0,7200.0,3.0,4.0,4.472049689440993
3,2.5,2130.0,98115,930000.0,3100.0,0.5,1.2,1.4553990610328638
3,2.5,1480.0,98115,890000.0,5183.0,0.5,1.2,3.502027027027027
3,3.5,1430.0,98112,1000000.0,1200.0,-0.5,0.8571428571428571,0.8391608391608392
1,1.0,782.0,98121,515000.0,25700.399999999998,0.0,1.0,32.86496163682864
5,2.0,2800.0,98118,1210000.0,17859.6,3.0,2.5,6.378428571428571
4,2.5,3530.0,98115,1100000.0,6000.0,1.5,1.6,1.6997167138810199
3,2.0,2160.0,98125,720000.0,4313.0,1.0,1.5,1.9967592592592593
3,2.0,2010.0,98146,850000.0,5618.0,1.0,1.5,2.7950248756218907
5,3.5,2527.0,98178,1023000.0,3217.0,1.5,1.4285714285714286,1.2730510486743174
1,1.0,605.0,98105,270000.0,154202.4,0.0,1.0,254.88
5,3.5,3080.0,98119,2125000.0,3600.0,1.5,1.4285714285714286,1.1688311688311688
3,2.5,2963.0,98177,1480000.0,13503.6,0.5,1.2,4.557408032399595
3,2.0,1939.0,98119,1450000.0,4949.0,1.0,1.5,2.5523465703971118
3,1.5,2280.0,98119,1610000.0,5400.0,1.5,2.0,2.3684210526315788
6,3.0,2870.0,98105,1030000.0,3761.0,3.0,2.0,1.3104529616724738
6,5.0,3910.0,98108,1300000.0,9614.0,1.0,1.2,2.458823529411765
4,3.0,1999.0,98102,1350000.0,800.0,1.0,1.3333333333333333,0.400200100050025
7,4.0,2670.0,98105,845000.0,4183.0,3.0,1.75,1.5666666666666667
2,2.0,1810.0,98136,699000.0,9120.0,0.0,1.0,5.038674033149171
3,2.5,1681.0,98126,610000.0,172933.2,0.5,1.2,102.87519333729924
3,2.5,1512.0,98144,755000.0,1119.0,0.5,1.2,0.7400793650793651
2,2.0,1090.0,98168,327000.0,40075.200000000004,0.0,1.0,36.766238532110094
1,1.0,726.0,98121,448900.0,28314.0,0.0,1.0,39.0
3,2.0,1444.0,98144,750000.0,675.0,1.0,1.5,0.46745152354570635
4,2.5,2658.0,98136,1375888.0,5038.0,1.5,1.6,1.8954100827689992
2,1.5,1200.0,98107,730000.0,1271.0,0.5,1.3333333333333333,1.0591666666666666
5,2.5,2280.0,98168,680000.0,7574.0,2.5,2.0,3.3219298245614035
4,2.5,2750.0,98122,849995.0,2250.0,1.5,1.6,0.8181818181818182
3,1.5,1650.0,98122,790000.0,3150.0,1.5,2.0,1.9090909090909092
3,2.5,1546.0,98106,720000.0,1600.0,0.5,1.2,1.034928848641656
5,3.5,4385.0,98103,3100000.0,4950.0,1.5,1.4285714285714286,1.12884834663626
4,2.0,2868.0,98103,1550000.0,5250.0,2.0,2.0,1.8305439330543933
2,2.0,1280.0,98136,875000.0,5000.0,0.0,1.0,3.90625
3,2.0,1279.0,98118,699000.0,4400.0,1.0,1.5,3.4401876465989054
4,2.0,2278.0,98117,1550000.0,5080.0,2.0,2.0,2.2300263388937664
1,1.0,376.0,98199,1000000.0,10018.800000000001,0.0,1.0,26.645744680851067
3,2.0,1496.0,98144,843000.0,43560.0,1.0,1.5,29.11764705882353
4,1.0,2520.0,98115,875000.0,7475.0,3.0,4.0,2.9662698412698414
3,3.0,2502.0,98117,995000.0,6401.0,0.0,1.0,2.558353317346123
5,5.0,2920.0,98105,1625000.0,4000.0,0.0,1.0,1.36986301369863
2,2.0,1130.0,98119,775000.0,622.0,0.0,1.0,0.5504424778761062
2,2.0,1310.0,98122,815000.0,586.0,0.0,1.0,0.44732824427480916
5,4.5,4060.0,98117,2095000.0,8100.0,0.5,1.1111111111111112,1.9950738916256157
4,3.5,4460.0,98177,2550000.0,72309.59999999999,0.5,1.1428571428571428,16.212914798206278
4,2.0,2350.0,98118,715000.0,6950.0,2.0,2.0,2.9574468085106385
4,2.5,2420.0,98117,1310000.0,6590.0,1.5,1.6,2.7231404958677685
2,2.0,1570.0,98136,760000.0,6000.0,0.0,1.0,3.821656050955414
1,1.0,608.0,98121,423000.0,29620.800000000003,0.0,1.0,48.718421052631584
3,1.0,1950.0,98103,925000.0,2584.0,2.0,3.0,1.3251282051282052
4,5.5,4670.0,98144,3175000.0,7635.0,-1.5,0.7272727272727273,1.6349036402569592
3,2.0,1140.0,98136,780000.0,3028.0,1.0,1.5,2.656140350877193
3,3.0,2240.0,98117,650000.0,6700.0,0.0,1.0,2.9910714285714284
4,3.0,1991.0,98102,1050000.0,806.0,1.0,1.3333333333333333,0.4048216976393772
3,2.5,1940.0,98116,1172000.0,5962.0,0.5,1.2,3.07319587628866
2,1.5,2340.0,98199,1025000.0,6705.0,0.5,1.3333333333333333,2.8653846153846154
4,5.0,1870.0,98146,700000.0,7980.0,-1.0,0.8,4.267379679144385
2,2.5,1114.0,98122,850000.0,2450.0,-0.5,0.8,2.1992818671454217
5,3.0,3540.0,98115,1185000.0,10890.0,2.0,1.6666666666666667,3.0762711864406778
4,2.0,2610.0,98117,875000.0,10890.0,2.0,2.0,4.172413793103448
2,2.0,1250.0,98115,850000.0,8331.0,0.0,1.0,6.6648
3,2.0,1920.0,98126,980000.0,6250.0,1.0,1.5,3.2552083333333335
3,2.5,1540.0,98103,875000.0,1116.0,0.5,1.2,0.7246753246753247
3,2.0,1460.0,98117,823000.0,2500.0,1.0,1.5,1.7123287671232876
2,2.0,1223.0,98199,787950.0,780.0,0.0,1.0,0.6377759607522485
3,2.5,2450.0,98126,1080000.0,5000.0,0.5,1.2,2.0408163265306123
1,1.0,702.0,98116,426000.0,11761.2,0.0,1.0,16.753846153846155
5,3.0,2170.0,98106,765000.0,2752.0,2.0,1.6666666666666667,1.2682027649769585
2,1.0,1040.0,98103,875000.0,4500.0,1.0,2.0,4.326923076923077
4,2.0,1670.0,98125,960000.0,9800.0,2.0,2.0,5.868263473053892
4,3.0,2140.0,98126,805000.0,5400.0,1.0,1.3333333333333333,2.5233644859813085
3,2.5,1650.0,98103,975000.0,1485.0,0.5,1.2,0.9
2,1.5,735.0,98103,353500.0,7688.0,0.5,1.3333333333333333,10.459863945578231
4,3.5,3210.0,98136,1750000.0,8919.0,0.5,1.1428571428571428,2.778504672897196
4,1.0,2920.0,98107,899888.0,4820.0,3.0,4.0,1.6506849315068493
4,4.0,1240.0,98125,750000.0,3867.0,0.0,1.0,3.1185483870967743
4,2.5,2030.0,98144,1025000.0,1744.0,1.5,1.6,0.8591133004926108
2,1.0,1480.0,98118,675000.0,4400.0,1.0,2.0,2.972972972972973
5,3.0,2869.0,98125,967000.0,7930.0,2.0,1.6666666666666667,2.764029278494249
3,2.0,1700.0,98126,835000.0,5750.0,1.0,1.5,3.3823529411764706
3,2.5,1550.0,98102,840000.0,1031.0,0.5,1.2,0.6651612903225806
5,2.5,2460.0,98125,755000.0,7216.0,2.5,2.0,2.933333333333333
2,2.0,1170.0,98122,774950.0,638.0,0.0,1.0,0.5452991452991452
2,1.0,900.0,98199,750000.0,5250.0,1.0,2.0,5.833333333333333
3,2.5,1210.0,98108,565000.0,1546.0,0.5,1.2,1.2776859504132232
4,3.0,3140.0,98144,1750000.0,6604.0,1.0,1.3333333333333333,2.1031847133757964
2,2.5,1134.0,98118,520000.0,43560.0,-0.5,0.8,38.41269841269841
2,2.5,1954.0,98119,1475000.0,43560.0,-0.5,0.8,22.292732855680654
3,3.5,2946.0,98102,6250000.0,43560.0,-0.5,0.8571428571428571,14.786150712830958
3,2.5,1440.0,98117,750000.0,1330.0,0.5,1.2,0.9236111111111112
3,3.5,1790.0,98144,1027000.0,1800.0,-0.5,0.8571428571428571,1.005586592178771
3,2.0,2550.0,98178,650000.0,8253.0,1.0,1.5,3.236470588235294
2,2.0,1940.0,98116,1505000.0,4000.0,0.0,1.0,2.0618556701030926
5,2.0,3080.0,98126,772500.0,6300.0,3.0,2.5,2.0454545454545454
3,2.0,1561.0,98125,670000.0,964.0,1.0,1.5,0.6175528507367073
4,2.5,2610.0,98112,1715000.0,3520.0,1.5,1.6,1.3486590038314177
3,1.0,960.0,98117,850000.0,9000.0,2.0,3.0,9.375
3,3.0,2280.0,98117,1150000.0,7362.0,0.0,1.0,3.2289473684210526
2,2.0,1930.0,98144,900000.0,4000.0,0.0,1.0,2.0725388601036268
2,2.0,1125.0,98115,424950.0,59241.600000000006,0.0,1.0,52.659200000000006
7,5.0,4190.0,98115,1513000.0,4666.0,2.0,1.4,1.1136038186157518
2,2.0,1170.0,98103,600000.0,991.0,0.0,1.0,0.847008547008547
3,1.0,1935.0,98103,895000.0,3500.0,2.0,3.0,1.8087855297157622
3,2.5,1550.0,98122,1090000.0,1132.0,0.5,1.2,0.7303225806451613
3,2.5,1290.0,98108,585000.0,1474.0,0.5,1.2,1.1426356589147286
3,2.5,2420.0,98103,1048000.0,4500.0,0.5,1.2,1.859504132231405
4,4.5,2190.0,98122,1499950.0,4265.0,-0.5,0.8888888888888888,1.947488584474886
3,2.0,1850.0,98178,627000.0,4050.0,1.0,1.5,2.189189189189189
2,2.0,1080.0,98106,499950.0,831.0,0.0,1.0,0.7694444444444445
4,2.0,2140.0,98118,825000.0,6180.0,2.0,2.0,2.8878504672897196
3,2.0,1481.0,98103,1040000.0,1316.0,1.0,1.5,0.888588791357191
4,4.0,2630.0,98112,2600000.0,3600.0,0.0,1.0,1.3688212927756653
4,2.0,1920.0,98118,670000.0,5500.0,2.0,2.0,2.8645833333333335
3,2.5,1870.0,98125,700000.0,5110.0,0.5,1.2,2.732620320855615
5,2.0,2260.0,98168,530000.0,14810.400000000001,3.0,2.5,6.553274336283186
3,1.0,1210.0,98106,615000.0,10890.0,2.0,3.0,9.0
3,1.0,3000.0,98108,706000.0,4485.0,2.0,3.0,1.495
3,3.0,1560.0,98106,699950.0,5760.0,0.0,1.0,3.6923076923076925
2,2.0,2880.0,98103,1095000.0,5700.0,0.0,1.0,1.9791666666666667
3,1.0,1240.0,98125,675000.0,5931.0,2.0,3.0,4.783064516129032
3,2.5,1468.0,98103,809950.0,1054.0,0.5,1.2,0.717983651226158
4,3.5,2500.0,98103,1104000.0,5000.0,0.5,1.1428571428571428,2.0
3,3.0,2360.0,98115,1210000.0,8480.0,0.0,1.0,3.593220338983051
6,4.5,3480.0,98117,2550000.0,5000.0,1.5,1.3333333333333333,1.4367816091954022
3,2.0,1730.0,98168,386000.0,7500.0,1.0,1.5,4.335260115606936
3,1.5,2516.0,98119,1020000.0,5960.0,1.5,2.0,2.368839427662957
4,4.0,4935.0,98125,1495000.0,9600.0,0.0,1.0,1.9452887537993921
2,2.0,1168.0,98144,639999.0,1189.0,0.0,1.0,1.0179794520547945
3,2.5,1604.0,98144,769999.0,1120.0,0.5,1.2,0.6982543640897756
3,2.5,1786.0,98103,970000.0,960.0,0.5,1.2,0.5375139977603584
2,2.0,1174.0,98109,785000.0,800.0,0.0,1.0,0.6814310051107325
2,2.0,770.0,98103,170000.0,6300.0,0.0,1.0,8.181818181818182
4,2.5,2410.0,98105,2000000.0,6000.0,1.5,1.6,2.4896265560165975
3,1.5,1920.0,98199,975000.0,4000.0,1.5,2.0,2.0833333333333335
4,2.5,2610.0,98117,1160000.0,6109.0,1.5,1.6,2.3406130268199234
4,2.5,2680.0,98199,1800000.0,6240.0,1.5,1.6,2.328358208955224
2,2.0,1710.0,98125,710000.0,7920.0,0.0,1.0,4.631578947368421
4,3.0,2240.0,98178,840000.0,7700.0,1.0,1.3333333333333333,3.4375
4,3.5,3500.0,98199,2000000.0,5350.0,0.5,1.1428571428571428,1.5285714285714285
3,2.0,1703.0,98117,943000.0,1247.0,1.0,1.5,0.7322372284204345
3,2.0,2600.0,98177,1195000.0,8160.0,1.0,1.5,3.1384615384615384
3,2.0,1200.0,98107,685000.0,3500.0,1.0,1.5,2.9166666666666665
1,1.0,696.0,98122,449000.0,32670.0,0.0,1.0,46.939655172413794
3,1.0,840.0,98125,610000.0,6750.0,2.0,3.0,8.035714285714286
4,2.0,2570.0,98119,1550000.0,3840.0,2.0,2.0,1.4941634241245136
4,3.0,2480.0,98117,1270000.0,4500.0,1.0,1.3333333333333333,1.814516129032258
4,3.5,2054.0,98103,1165000.0,2050.0,0.5,1.1428571428571428,0.9980525803310614
4,2.5,1830.0,98125,1050000.0,5162.0,1.5,1.6,2.8207650273224045
